LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49907.0,49355.0,34833.0,28614.0,29133.0,29340.0,1963.0,1539.0,1200.0,719.0,43945.0,1001.0,1
50000.0,Male,High_school,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,37530.0,38630.0,41774.0,40806.0,41357.0,41380.0,2000.0,4086.0,0.0,1500.0,1000.0,1800.0,1
200000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2816.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,1
20000.0,Male,High_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3897.0,4774.0,-10.0,-10.0,-10.0,3990.0,1004.0,0.0,0.0,0.0,4000.0,2000.0,1
300000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,1
140000.0,Female,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,50643.0,51916.0,52903.0,53652.0,52201.0,55497.0,2400.0,2400.0,2200.0,0.0,4300.0,2200.0,0
130000.0,Female,University,Married,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135805.0,125973.0,95602.0,91328.0,93099.0,95825.0,75.0,3369.0,3423.0,3400.0,4275.0,2307.0,1
170000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28304.0,17616.0,308.0,0.0,0.0,0.0,4000.0,308.0,0.0,0.0,0.0,0.0,1
120000.0,Male,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88185.0,91748.0,94242.0,88828.0,97643.0,79371.0,5000.0,4251.0,6000.0,10000.0,3019.0,13154.0,1
60000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21295.0,22629.0,23338.0,23810.0,25418.0,26050.0,1679.0,1388.0,860.0,2000.0,1055.0,2000.0,1
150000.0,Female,High_school,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,3081.0,7997.0,8710.0,9559.0,10401.0,11069.0,5000.0,1000.0,1000.0,1000.0,1000.0,1398.0,1
30000.0,Male,High_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28339.0,24232.0,15626.0,9330.0,4372.0,1419.0,1681.0,2000.0,0.0,0.0,1419.0,12000.0,0
400000.0,Female,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10150.0,5869.0,5750.0,132866.0,21780.0,41050.0,5869.0,5750.0,132872.0,21780.0,20525.0,74984.0,1
90000.0,Male,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91092.0,91229.0,66730.0,44850.0,29257.0,24755.0,4000.0,3000.0,2000.0,638.0,2000.0,500.0,1
30000.0,Female,Graduate_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,12271.0,11791.0,11305.0,12216.0,12374.0,12026.0,0.0,0.0,1100.0,500.0,0.0,445.0,1
290000.0,Female,University,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,146853.0,139756.0,136012.0,136466.0,136929.0,132179.0,1503.0,5400.0,5200.0,5000.0,4667.0,5000.0,1
50000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0,1
100000.0,Male,Graduate_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0,1
220000.0,Female,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4952.0,1734.0,819.0,3750.0,657.0,0.0,1734.0,827.0,3750.0,0.0,0.0,0.0,1
50000.0,Male,High_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13868.0,13060.0,11151.0,7921.0,6949.0,4716.0,1227.0,1073.0,230.0,241.0,138.0,1191.0,1
220000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,224166.0,219085.0,213888.0,215125.0,216543.0,217390.0,8200.0,7729.0,9207.0,7917.0,7911.0,8203.0,1
150000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,151686.0,147474.0,7474.0,8173.0,87500.0,89731.0,3000.0,120000.0,823.0,80000.0,3684.0,4500.0,0
200000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,561.0,390.0,390.0,390.0,390.0,561.0,390.0,390.0,390.0,1
30000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30147.0,28789.0,29885.0,30188.0,21647.0,22087.0,1554.0,1650.0,950.0,800.0,800.0,500.0,1
410000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41116.0,38144.0,31177.0,27185.0,13818.0,8477.0,5071.0,3041.0,3096.0,3845.0,212.0,3.0,1
180000.0,Female,Graduate_school,Married,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0,1
120000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,59946.0,49595.0,35786.0,32651.0,29972.0,27425.0,4000.0,0.0,1210.0,1000.0,1035.0,2000.0,1
60000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55120.0,47123.0,48367.0,48264.0,29144.0,27534.0,1735.0,1979.0,1443.0,988.0,974.0,2001.0,1
50000.0,Female,High_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16648.0,16200.0,15622.0,14277.0,12930.0,11657.0,1588.0,1483.0,611.0,458.0,403.0,351.0,1
50000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44449.0,35238.0,37551.0,17808.0,13765.0,14038.0,2500.0,11000.0,600.0,500.0,502.0,521.0,1
200000.0,Female,University,Married,32,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_delay>=1,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,1
490000.0,Male,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,1
200000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47403.0,37835.0,30212.0,26302.0,20465.0,12460.0,1550.0,1503.0,5000.0,3000.0,1000.0,5000.0,1
50000.0,Male,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,918.0,19583.0,19593.0,19364.0,19893.0,918.0,19583.0,1000.0,1000.0,1000.0,1000.0,1
180000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18213.0,4390.0,1016.0,4745.0,0.0,0.0,4390.0,1016.0,4745.0,0.0,0.0,1400.0,1
140000.0,Female,High_school,Married,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,11285.0,14096.0,12108.0,12211.0,11793.0,3719.0,3329.0,0.0,432.0,1000.0,1000.0,1000.0,1
350000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,15193.0,19734.0,5338.0,3042.0,2418.0,2233.0,5197.0,3000.0,0.0,2500.0,0.0,5000.0,1
200000.0,Female,University,Single,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1
210000.0,Female,High_school,Married,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1200.0,12466.0,16870.0,17741.0,13049.0,1200.0,12466.0,6004.0,6000.0,7282.0,9731.0,0
30000.0,Female,High_school,Married,56,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,25158.0,24466.0,24087.0,25890.0,25175.0,26870.0,0.0,300.0,2500.0,0.0,2100.0,0.0,1
280000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1
40000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0,1
360000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,1
360000.0,Female,High_school,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,115730.0,102973.0,96363.0,85616.0,79033.0,72152.0,4371.0,5438.0,3415.0,2430.0,2568.0,3017.0,1
230000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3394.0,8338.0,11744.0,9359.0,19002.0,8443.0,8338.0,9359.0,0.0,19002.0,8740.0,0.0,1
70000.0,Female,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,7204.0,5326.0,5954.0,1069.0,4711.0,4514.0,0.0,5954.0,0.0,4514.0,0.0,0.0,1
500000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,1
100000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0,0
30000.0,Female,University,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,27371.0,26632.0,29703.0,28700.0,28300.0,25520.0,0.0,3500.0,0.0,0.0,1000.0,0.0,0
460000.0,Female,High_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,1
240000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,32981.0,47320.0,46392.0,51652.0,54969.0,42373.0,15000.0,0.0,6000.0,4059.0,14.0,10022.0,1
100000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,32480.0,33237.0,34300.0,35623.0,35515.0,36413.0,1600.0,1600.0,1901.0,1275.0,1470.0,1400.0,1
290000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,730.0,4426.0,820.0,0.0,2653.0,0.0,4426.0,820.0,0.0,2653.0,0.0,0.0,0
80000.0,Female,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,0
130000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84963.0,83958.0,84906.0,85690.0,85892.0,87996.0,2980.0,4012.0,3885.0,3158.0,4704.0,3218.0,1
30000.0,Female,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,15013.0,15856.0,18083.0,20275.0,20445.0,20971.0,1400.0,2500.0,2500.0,800.0,1000.0,800.0,1
450000.0,Female,Graduate_school,Single,54,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-237.0,-2400.0,-2400.0,3990.0,30050.0,9993.0,0.0,0.0,6390.0,30050.0,9993.0,0.0,1
110000.0,Male,Graduate_school,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,0
80000.0,Female,University,Married,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,0
30000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,1
10000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6694.0,7546.0,8345.0,8688.0,8865.0,9046.0,1124.0,1207.0,1000.0,177.0,181.0,0.0,1
150000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97066.0,95040.0,0.0,0.0,0.0,217.0,2000.0,0.0,0.0,0.0,217.0,2972.0,1
360000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,226988.0,217735.0,207215.0,197096.0,187693.0,177338.0,8006.0,7506.0,7006.0,7006.0,6103.0,5506.0,1
280000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0,1
360000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
440000.0,Male,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,1
90000.0,Male,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34704.0,36426.0,35387.0,36838.0,35867.0,36841.0,3000.0,1549.0,2000.0,2000.0,2000.0,1000.0,1
20000.0,Female,Others,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11871.0,11375.0,10620.0,11355.0,11209.0,11299.0,0.0,1265.0,1000.0,244.0,500.0,500.0,1
500000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,455042.0,364288.0,261185.0,215575.0,174736.0,118438.0,12564.0,10000.0,6476.0,5489.0,5000.0,5000.0,1
300000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,141486.0,79474.0,80813.0,111116.0,13534.0,10379.0,6000.0,5000.0,30303.0,2011.0,856.0,1010.0,1
50000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,4040.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,Male,High_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-4.0,1496.0,4872.0,0.0,1241.0,-383.0,1500.0,5000.0,0.0,1241.0,0.0,2000.0,0
140000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,1
140000.0,Female,University,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,28332.0,27464.0,-1116.0,90558.0,92530.0,83880.0,0.0,28.0,92000.0,3800.0,3600.0,2604.0,1
350000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4025.0,2820.0,3094.0,0.0,330.0,330.0,2820.0,3094.0,0.0,330.0,0.0,1240.0,0
280000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33210.0,526.0,9252.0,21254.0,1608.0,407.0,726.0,9298.0,21360.0,1614.0,2.0,4069.0,1
50000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46687.0,47831.0,48764.0,47109.0,39415.0,39920.0,1896.0,1829.0,1924.0,1308.0,1480.0,1171.0,0
50000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,1
400000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,325.0,5581.0,2833.0,1162.0,325.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,325.0,1
30000.0,Female,High_school,Married,67,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26590.0,25869.0,26947.0,27529.0,24909.0,24576.0,0.0,1800.0,1370.0,1264.0,2078.0,836.0,0
140000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4717.0,5329.0,5445.0,5328.0,6243.0,21030.0,5329.0,5445.0,5328.0,6243.0,21030.0,10266.0,1
20000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10222.0,11400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,121558.0,126367.0,130658.0,79361.0,81196.0,83040.0,6500.0,7000.0,4000.0,3000.0,3000.0,4000.0,1
10000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,1
60000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0,1040.0,1048.0,856.0,1
140000.0,Female,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,124716.0,127047.0,128479.0,129869.0,132540.0,135201.0,5800.0,5000.0,5000.0,4900.0,5000.0,5000.0,0
500000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0,1
60000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0,1
270000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,123.0,123.0,123.0,123.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0
240000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,1
120000.0,Male,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52234.0,39644.0,19920.0,9155.0,14155.0,3867.0,1575.0,1800.0,1500.0,14000.0,4000.0,2850.0,1
60000.0,Female,High_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0,1
50000.0,Male,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59236.0,53689.0,48551.0,34656.0,18077.0,18815.0,2000.0,2124.0,2047.0,5618.0,1000.0,2000.0,0
180000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,13999.0,17829.0,6608.0,17087.0,17993.0,8662.0,4176.0,65.0,17087.0,2013.0,23.0,32852.0,1
250000.0,Male,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,3893.0,54673.0,8402.0,2765.0,6037.0,3561.0,54946.0,8433.0,13.0,6049.0,17.0,4980.0,1
20000.0,Female,University,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
110000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52426.0,45107.0,44310.0,34820.0,36005.0,25976.0,1772.0,1900.0,1815.0,2000.0,1500.0,2000.0,1
150000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,86009.0,86108.0,89006.0,89775.0,87725.0,40788.0,4031.0,10006.0,3266.0,4040.0,1698.0,800.0,1
40000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,1
140000.0,Female,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0,1
200000.0,Male,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,1
200000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,74150.0,66378.0,60722.0,53769.0,45928.0,38238.0,3000.0,5000.0,3000.0,2000.0,2000.0,3000.0,1
20000.0,Female,High_school,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0,1
50000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,46415.0,38226.0,31924.0,19682.0,19989.0,20452.0,1672.0,1699.0,1600.0,901.0,1500.0,7.0,1
110000.0,Female,University,Others,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91538.0,84348.0,78925.0,49341.0,50289.0,44221.0,3354.0,2745.0,2341.0,1959.0,5000.0,3000.0,1
240000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,1
150000.0,Male,University,Married,57,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,0
50000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2543.0,14335.0,566.0,5243.0,0.0,0.0,14439.0,566.0,5243.0,0.0,0.0,1380.0,1
200000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,780.0,390.0,1170.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,780.0,1
180000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1560.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0,0
360000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1604.0,238.0,2402.0,3580.0,183.0,1995.0,239.0,2414.0,3597.0,183.0,2005.0,3635.0,1
90000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,1
300000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,1
190000.0,Female,University,Others,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,306.0,306.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,1
